Filename,Theme,Difficulty,Solution,LLaVa-1.5-7B,LLaVa-1.5-13B,LLaVa-1.6-34B,GPT-4V,Gemini Pro 1.0,CogVLM,BLIP2-FLAN-T5-XXL,InstructBLIP,QWEN,Claude 3 Haiku,Claude 3 Opus,Claude 3 Sonnet,Reka Core,Gemini Pro 1.5,GPT-4o,Gemini Flash 1.5,Gemini Ultra 1.0,Human
0089.jpg,Towns in Massachusetts,Easy,SALEM,[[NONE]],Springfield,Lawrence,Salem,Salem,Uncertain (requires more context),stow,Law,Witch hunt,Salem,Salma,Salem,Salem's clam,Salem,Salem,Salem,[[NONE]],Salem
0090.jpg,Towns in Massachusetts,Medium,HARVARD,Hyde Park,Brockton,[[NONE]],[[NONE]],Cambridge,"Harvard: ""Boston"", ""ARD"": ""Boston"", ""Bill Clinton"": ""Arlington"", ""Kevin Sorbo"": ""Arlington""",harvard,harvard,[[NONE]],Cambridge,Haverhill,Cambridge,Cambridge,Harvard,Harvard,Hardwick,Harvard,Harvard
0091.jpg,Towns in Massachusetts,Easy,WEST STOCKBRIDGE,Salem,Boston,New Bedford,West Stockbridge,Stockton,"Boston:1,""Springfield"":2,""Cambridge"":3,""Lowell"":4,""New Bedford"":5,""Fall River"":6,""Worcester"":7,""Newburyport"":8,""Salem"":9,""Lynn"":10,""Hingham"":11,""Marlboro"":12,""Braintree"":13,""Quincy"":14,""Weymouth"":15,""Hull"":16,""Chelsea"":17,""Revere"":18,""Dorchester"":19,""Mattapan"":20,""Rockport"":21,""South Boston"":22,""Brighton"":23,""Chelsea Harbor"":24,""Winthrop"":25,""Boston Harbor"":26",st louis,Business & Money,[[NONE]],[[NONE]],Westbridge,Bridgewater,Sudbury,Westborough,West Bridgewater,Bridgewater,Bridgewater,West Stockbridge
0092.jpg,Towns in Massachusetts,Easy,ASHFIELD,[[NONE]],Cow-mon,Ashfield,Ashfield,Sterling,"Ash: ""Ash Ketchum"", ""Pikachu"": ""Pikachu"", ""Towns in Massachusetts"": ""Massachusetts Towns""",shrewsbury,Science & Nature,[[NONE]],Ashfield,Ashfield,Ashfield,Ashburnham,"Catchum, Rolling Hills",Ashland,[[NONE]],[[NONE]],Ashfield
0093.jpg,Famous movies,Hard,BICYCLE THIEVES,V for Vendetta,RV,Beauty and the Beast,Beauty and the Beast,Batman Begins,AR (play on the word 'Air'),the bbc,vr,[[NONE]],"Very, Very, VERY Bad",Beauty and the Beast,Braveheart,Vampire's Kiss,The Blue Lagoon,Ice Age,Clubbed To Death,[[NONE]],Bicycle Thieves
0094.jpg,Famous movies,Hard,CITIZEN KANE,Jaws,Jaws,The Sound of Music,Jurassic Park,Finding Nemo,A series of 'D's representing a famous movie,this,Science & Technology,[[NONE]],Jaws,Jaws,[[NONE]],No Deal with the Devil,Jaws: The Revenge,Jurassic Park,Nine,The Godfather,
0095.jpg,Famous movies,Medium,VERTIGO,Fast and Furious,Famous Movie Fan,Fast and Furious,Ferris Bueller's Day Off,Indiana Jones and the Last Crusade,BRAVE,california dreamin',california,[[NONE]],MAD MAX,3:10 to Yuma,Lord of the Rings,[[NONE]],Wag the Dog,Star Wars: The Force Awakens,The Long Riders,Inception,Vertigo
0096.jpg,Famous movies,Medium,8½,The King's Speech,The King's Speech,Queen,Age of Innocence,Half Nelson,The Lion King (Simba and Rafiki and Mufasa),king kong,age of ulysses,[[NONE]],AGE OF 2,The Age of Innocence,Age of Z,Portal,The King's Speech,The Lion King,The King and A Half,Life of Pi,8½ (Federico Fellini)
0097.jpg,Famous movies,Hard,BATTLESHIP POTEMKIN,Jurassic Park,Jurassic Park,Jurassic Park,Back to the Future,Batman + Cow - Cat + Hippo + Rose - Hippo - Domino - 3 of a Kind - Music,"Batman: ""The Dark Knight"", ""Cow"": ""Madagascar"", ""Cat"": ""The Puss in Boots"", ""Hippo"": ""Hannah Montana"", ""Flower"": ""The Princess and the Frog"", ""Dice"": ""Die Hard"", ""Music"": ""The Sound of Music""",savages,symphony of animals,[[NONE]],Jurassic Park,Apocalypse Now,The Lion King,Butch Cassidy and the Sundance Kid,"Batman Returns, Apocalypse Now, The 40-Year-Old Virgin",Batman Begins,Batman v Superman: Dawn of Justice,The Wizard of Oz,Naruto Shippuden the Movie
0098.jpg,Famous movies,Hard,THE GODFATHER,Edward Scissorhands,The Birds,The Number 23,Schindler's List,The NeverEnding Story,E.T. phonebook,this,apocalypse now,[[NONE]],Toy Story,The Empire Strikes Back,Lord of the Rings,Tangled,Born on the Fourth of July,The Croods,The Usual Suspects,A Christmas Story,The Godfather
0099.jpg,Famous movies,Medium,GONE WITH THE WIND,The Hunger Games,The Window Walker,Back to the Future,Gravity,Back to the Future,"A: ""The Matrix"", ""B"": ""The Lion King"", ""C"": ""The Shining"", ""D"": ""The Godfather""",the king's speech,apocalypse now,[[NONE]],Aiming for the Target,E.T. the Extra-Terrestrial,The Lord of the Rings trilogy,Pulp Fiction + Interstellar,The Fast and the Furious,Interstellar,300 and the Speed of Light,Gravity,Gone with the Wind
0100.jpg,Famous movies,Easy,DIE HARD,The Tao of Pooh,Titanic,One Fine Day,Close Encounters of the Third Kind,Love Actually,Love,this,music,[[NONE]],Die Hard,Live Free or Die Hard,Tit-a-nic,Heart of the Dragon,A Star is Born,Die Hard,"Die Hard, the Key",Die Hard,Die Hard
0101.jpg,Famous movies,Easy,THE EMPIRE STRIKES BACK,Up in the Air,Les Misérables,The Godfather,Indeterminate Famous Movie Title,New York Minute,Uncertain (possible reference to 'Superman' and New York City),this,new york,[[NONE]],Norma Rae,Jerry Maguire,Excalibur,Spider-Man and Midnight Cowboy,On the Waterfront,Rise of the Planet of the Apes,The Empire Strikes Back,Here Comes Mr. Jordan,The Empire Strikes Back
0102.jpg,Famous movies,Medium,BLADE RUNNER,The Matrix,Back to the Future,The Sound of Music,Ocean's Eleven,Raiders of the Lost Ark,420 Drums (play on '420' and '2001: A Space Odyssey'),a man in a suit,math,[[NONE]],GHOSTBUSTERS,Four Rooms,420,"It's not IT, Men in Black",Drumline,Se7en,Almost Famous,[[NONE]],Get Over It
0103.jpg,Famous movies,Easy,SUPERMAN,The Big Lebowski,Four Weddings and a Funeral,The Matrix,Superman,Yi san si wu man (Yi san si wu man),"Son of God, War, God",this,apocalypse now,[[NONE]],"Like Father, Like Son",GOONIES,Signs,Indiana Jones,Some Like it Hot,Harry Potter,The Evil Dead,[[NONE]],Superman
0104.jpg,Famous movies,Medium,ROCKY,Fiddler on the Roof,2001: A Space Odyssey,Mary Poppins,Zombieland,Raiders of the Lost Ark,Avatar + O = A,the lord of the rings,apocalypse now,[[NONE]],BLACK SWAN,Rocketman,The Aristocats,Before Sunrise,"O Brother, Where Art Thou?",Rocky,The Bee Movie,The Godfather,Rocky
0105.jpg,Famous movies,Easy,HEDGEHOG IN THE FOG,Large,Frogs and Hedgehogs,The Hedgehog,The Fog of War,The Neverending Story,Roger Rabbit,rv,v for vendetta,[[NONE]],Frog Rock,Frog in Throat,Frog-R,Kingsman: The Golden Circle and R.I.P.D.,The Matrix,The Princess and the Frog,The Princess Bride,Indiana Jones and the Temple of Doom,In The Realm of Hackers
0106.jpg,Cities,Easy,ATHENS,Atlanta,4,Atlanta,Athens,Atlanta,Atlanta,a + b = c,Pets & Animals,K,Atlanta,Athens,At-Lanta,Atlanta,Athens,Athens,Fort Worth,Keyring,Athens
0107.jpg,Cities,Easy,BEIRUT,[[NONE]],[[NONE]],Venice,Istanbul,Stockholm,San,lisbon + porto,Travel,[[NONE]],Rio de Janeiro,Beirut,Venice,San Francisco,Sydney,San Francisco,Bayroot,Rootstown,Beirut
0108.jpg,Cities,Easy,BELGRADE,Bell Tower,Alarm,Bell County,Belgrade,Las Vegas,ring grade,bell + paper = ring,Business & Money,Bell + Handwriting,Daviston,Belgrade,Amsterdam,Cambridge,San Francisco,Belgrade,"Ring, ER (ringer)",Pittsburgh,Belgrade
0109.jpg,Cities,Easy,BUCHAREST,Atlanta,Paris,Sleepy Hollow,Reykjavik,Jakarta,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""London"": ""LON"", ""Tokyo"": ""TOKYO""",a city,Christian Books & Bibles,woman reading book,RESTa,Bucharest,Havana,Cambridge,Jerusalem!,Bucharest,Reading,[[NONE]],Bucharest
0110.jpg,Cities,Easy,BUDAPEST,[[NONE]],Buddha Mouse,Varanasi,Budapest,Kathmandu,Buddha,buddha statue + rat,Religion & Spirituality,Buddha statue mouse catcher,Kyoto,Mumbai,Budapest,Fo Guang,Budapest,Budapest,House,[[NONE]],Budapest
0111.jpg,Cities,Easy,CAPE TOWN,Spiderman NY,SUPERHERO,Metropolis,Nashville,Smallville,this,[[NONE]],Business & Money,[[NONE]],Townsville,Boytown,Superhero Village,Orlando,Metropolis,Houston,Supertown,[[NONE]],Cape Town
0112.jpg,Cities,Easy,CARACAS,An,Auckland,Monte Carlo,Spokane,[[NONE]],albuquerque,a city,Business & Money,[[NONE]],Roma,Fayetteville,Roma,Brisbane,La  Rome,Caracas,"Redcar, England",<rerun>,Caracas
0113.jpg,Cities,Easy,HELSINKI,Ice,faucet,Florence,Fresno,Helsinki,"firehouse: ""firehouse"", ""sink"": ""sink"", ""information"": ""information""",a sink and a fire,"Health, Fitness & Dieting",[[NONE]],Phoenix,Helsinki,Fire bath in Georgia,London Fire Basin,"Florence, Italy",Cincinnati,Chicago,Flint,Helsinki
0114.jpg,Cities,Easy,KATHMANDU,New York,Doh!,[[NONE]],Kathmandu,Cat-Do,"cat: ""do"", ""man"": ""dog""",do a cat,Business & Money,[[NONE]],Dortmund,Kathmandu,Doha,[[NONE]],Kathmandu,Kathmandu,Catmandu,[[NONE]],Kathmandu
0115.jpg,Cities,Easy,KOLKATA,Athens,A City,Rocky Mount,Kolkata,Jakarta,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""London"": ""LON"", ""Paris"": ""PAR"", ""Tokyo"": ""TOKYO"", ""Toronto"": ""TOR"", ""Chicago"": ""CHI"", ""Mexico City"": ""MEXCITY"", ""Rio de Janeiro"": ""RIO"", ""Sydney"": ""SYDNEY"", ""Mumbai"": ""BOMBAI"", ""Beijing"": ""BEIJING"", ""Seoul"": ""SEOUL"", ""India"": ""INDIA"", ""Japan"": ""JAPAN"", ""Russia"": ""RUSSIA"", ""Africa"": ""AFRICA"", ""Australia"": ""AUSTRALIA"", ""Spain"": ""SPAIN"", ""Germany"": ""GERMANY"", ""Italy"": ""ITALY"", ""China"": ""CHINA"", ""Canada"": ""CANADA"", ""France"": ""FRANCE"", ""United States"": ""USA"", ""United Kingdom"": ""UK"", ""Sweden"": ""SWEDEN"", ""Norway"": ""NORWAY"", ""Finland"": ""FINLAND"", ""Indonesia"": ""INDONESIA"", ""Brazil"": ""BRAZIL"", ""Argentina"": ""ARGENTINA"", ""Mexico"": ""MEXICO"", ""Peru"": ""PERU"", ""Colombia"": ""COLOMBIA""",a cat and coal,science,coal,ATLANTA,Calcutta,Coal cat a,Pittsburgh,Kolkata,Calcutta [COUNT],[[NONE]],Blackburn,Kolkata
0116.jpg,Cities,Medium,LISBON,[[NONE]],Paris,Lausanne,Xodos,New York,t,tees,tetanus,[[NONE]],Toronto,Thebes,Trenton,Downtown,Limerick,Lisbon,Toronto,Nottingham,Lisbon
0117.jpg,Cities,Medium,MUMBAI,City Park,City Stroller,San Francisco,Budapest,"Goodbye, baby.","City: ""New York City"", ""City"": ""San Francisco"", ""City"": ""Los Angeles""",a city,Parenting & Families,hugs,MIAMI,Kilkenny,Bangkok,New York,Bay City,Mumbai,Carry,[[NONE]],
0118.jpg,Cities,Medium,NEW DELHI,Chicago,Seattle,Pressburg,Newmarket,New Delhi,"New York City: ""S"", ""San Francisco"": ""N"", ""Los Angeles"": ""S""",s + m = s,newspaper,sa,St. Louis,Steak,St. Louis,newspaper + store,Budapest,New Delhi,New Orleans,Albuquerque,New Delhi
0119.jpg,Cities,Easy,QUITO,Paris,Key West,Vienna,Key West,New York,key,a key to a city,"Health, Fitness & Dieting",[[NONE]],KEYFOOT,Keystone,Key West,New York City,Key West,Kyoto,San Francisco,Key West,Quito
0120.jpg,Cities,Easy,SALT LAKE CITY,New York,Sugarland,Sweetwater,Salt Lake City,Salt Lake City,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""Los Angeles"": ""LA"", ""Chicago"": ""Chicago"", ""Miami"": ""Miami"", ""Houston"": ""Houston"", ""Dallas"": ""Dallas"", ""Phoenix"": ""Phoenix"", ""Seattle"": ""Seattle"", ""Atlanta"": ""Atlanta"", ""Washington D.C."": ""Washington D.C."", ""Denver"": ""Denver"", ""San Diego"": ""San Diego"", ""Las Vegas"": ""Las Vegas"", ""Portland"": ""Portland"", ""Tampa"": ""Tampa"", ""Orlando"": ""Orlando"", ""Charlotte"": ""Charlotte"", ""Nashville"": ""Nashville"", ""Indianapolis"": ""Indianapolis"", ""Cincinnati"": ""Cincinnati"", ""Detroit"": ""Detroit"", ""Memphis"": ""Memphis"", ""Baltimore"": ""Baltimore"", ""Kansas City"": ""Kansas City"", ""Oklahoma City"": ""Oklahoma City"", ""Dallas"": ""Dallas"", ""Miami"": ""Miami"", ""Houston"": ""Houston"", ""Chicago"": ""Chicago"", ""Phoenix"": ""Phoenix"", ""Seattle"": ""Seattle"", ""Atlanta"": ""Atlanta"", ""Washington D.C."": ""Washington D.C."", ""Denver"": ""Denver"", ""San Diego"": ""San Diego"", ""Las Vegas"": ""Las Vegas"", ""Portland"": ""Portland"", ""Tampa"": ""Tampa"", ""Orlando"": ""Orlando"", ""Charlotte"": ""Charlotte""",a lake and a lake,"Health, Fitness & Dieting",lake + jar of pills,SALT LAKE CITY,Salt Lake City,Salt Lake City,Salt Lake City,Salt Lake City,Salt Lake [COUNT],Salt Lake City,Salt Lake City,Salt Lake City
0121.jpg,Cities,Easy,SINGAPORE,Austin,Aqua,New Orleans,Singapore,Las Vegas,"Austin: ""Austin"", ""San Francisco"": ""San Francisco"", ""New York"": ""New York""",a + b = c,Children's Books,[[NONE]],Atlanta,Vladivostok,Atlanta,Auckland Karaoke,San Francisco,Kandahar,Singapore,[[NONE]],Singapore
0122.jpg,Cities,Easy,TAIPEI,NYC,Tokyo,[[NONE]],Chicago,Las Vegas,tie,a tie and a credit card,Business & Money,[[NONE]],Los Angeles,Nicosia,Tie + Card = Tiecard,Tampa,Taipei,Bangkok,Tucurui,Detroit,Taipei
0123.jpg,Cities,Easy,VENICE,New Orleans,us,[[NONE]],Nice,Venice,new york,jupiter + us,astronomy,[[NONE]],Corpus Christi,"Venice, Italy",Los Angeles,San Francisco,Urangin,Venice,Baltimore,Aarhus,Venice
0124.jpg,Cities,Medium,WARSAW,[[NONE]],Camelot,[[NONE]],Nice,Bayeux,Bayeux,a knife and a saw,"Crafts, Hobbies & Home",[[NONE]],Cross-Saw,Irkutsk,Pittsburgh,Bay Street,Warsaw,Warsaw,Sewn,Bayeux,Warsaw
0125.jpg,Cities,Easy,WELLINGTON,Deer Park,DRAINING,Vienna,Wellington,Beijing,this,ing + dra = dra,dictionaries,[[NONE]],Beijing,Wellington,Beijing,Denver,Wellington,Wellington,Wellington,Wellington,Wellington
0126.jpg,Cities,Easy,WICHITA,[[NONE]],Vienna,Rome,Quito,Moscow,new york city,a city,Science Fiction & Fantasy,[[NONE]],Pita,Rome,Anita,Aosta,Wichita,Wichita,Vatican City,[[NONE]],Wichita
0127.jpg,Cities,Medium,ZURICH,Cities,[[NONE]],Dubai,Cambridge,Riyadh,"City: ""London"", ""Money"": ""Bank of England"", ""City"": ""New York"", ""Money"": ""Federal Reserve""",a horse and carriage,Business & Money,Horse + Man with Money,CAPITAL,Londonderry,Amsterdam,Horseshand,Old Zoo rich,Zurich,Cameli,[[NONE]],Zurich
0128.jpg,Surnames,Easy,ARMSTRONG,John,Armhands,[[NONE]],Armstrong,Armstrong,this,smith,"Health, Fitness & Dieting",Armstrong,[[NONE]],Armstrong,Williams,Bassett,Hand,Armstrong,Hands,[[NONE]],Armstrong
0129.jpg,Surnames,Easy,BEETHOVEN,Horowitz,Hughes,Cook,Beethoven,Beets + h + oven,"beetle: ""b"", ""oven"": ""o"", ""h"": ""h""",h + h,beet,Whirlpool,Beaton,Beethoven,Beethoven,Beetham,Beetshoven,Beethoven,[[NONE]],Beaten,Beethoven
0130.jpg,Surnames,Easy,HAWKING,[[NONE]],Hawk-monarch,Falconer,Hawking,Sparrow + King,golden,hawk,Arts & Crafts,Bird of Gold,Hawker,Hawkshead,Hawkins,Majesty,Falconer,Hawking,Norris,Barking,Hawking
0131.jpg,Surnames,Easy,HAWTHORNE,Kelp,KK,Hawk-Thorn,Hawthorne,Hawthorn,kirk,koehler,Science & Nature,[[NONE]],Nickell,Hawthorn,Hawke,Hawthorne,Hawthorne,Hawthorn [COUNT],Hawthorn,Hawpost,Hawthorne
0132.jpg,Surnames,Easy,HEGEL,Bale,Seagull,[[NONE]],Bale,Hayward,this,hays,Arts & Photography,[[NONE]],Koster,Hegel,Haystack,Abbott,Hegel,Haygull,Wheatley,Have Robin,Hegel
0133.jpg,Surnames,Easy,KAFKA,P-P-P-P,Pope,Potter,Accocello,Armstrong,this,p,"Health, Fitness & Dieting",[[NONE]],Coughin,Coffey,Pitt,Post,Koffcu,Coffeecup,Coughs,[[NONE]],Kafka
0134.jpg,Surnames,Easy,MOZART,Zucchini,Spooner,Farmer-Smith,Mozart,Painter Grass Z,"Lawnmower: ""Mow"", ""Palette"": ""Paint"", ""Z"": ""Addition""",z + +,Science & Nature,Cox,Mayer,Moline,Ziegler,Mowsbray,Mozart,Mozart,Moskowitz,Lawnmowerbrush,Mozart
0135.jpg,Surnames,Easy,NEWTON,Lizard,Lizard,Rockwell,Dragoon,Newton,"newt: ""newt""",a lizard,Science & Nature,[[NONE]],Alston,Trouton,Lizardton,Tweedon,Newton,Newton,Dennison,Rockson,Newton
0136.jpg,Surnames,Easy,PLATO,Ok,O'Neill,Platt,Plato,Saucer + O,this,o'connor,"Cookbooks, Food & Wine",Koh,Bowls,Plato,Plato,Owen,DISHER,Plato,Plato,Playfair,Plato
0137.jpg,Surnames,Easy,SHAKESPEARE,sword,Sir Strawberry,Starr,Spearman,Straw + Berry + Spear,"Strawberry: ""Berry"", ""Knight"": ""Warrior""",samuel,"Health, Fitness & Dieting",Knight,Strawman,Berrythrower,Strawberry-Fields,Berryman,Smoothershield,Shakespeare,Nightingale,Strawknight,Shakespeare
0138.jpg,Surnames,Easy,SOCRATES,Crate,Carter,Stockton,Socrates,Baskett,"A': 'B', 'B': 'C', 'C': 'D', 'D': 'E'",crate,Crafts & Hobbies,[[NONE]],Clark,Soxcy,Basket,Sackrider,Socrates,Socrates,Parrott,Sole,Socrates
0139.jpg,Surnames,Medium,TESLA,Taylor,Teklehaimanot,Tate,Willa,Test + Lake,"takes: ""ke""",tee ke,Travel & Tourism,keat,Atke,Sketchley,Talke,Taken,Eske,Wright,Talaque,Teake,Sheela
0140.jpg,Marine life,Easy,BARNACLE,[[NONE]],Nemo,herringbone,barnacle,Eel,"N': 'N', 'S': 'S', 'E': 'E', 'W': 'W'",a barn and a foot,nursing,[[NONE]],[[NONE]],Barnacle,[[NONE]],barnacle,barnacle,Barnacle,Barracuda,Barnacle,Barnacle
0141.jpg,Marine life,Easy,CRAB,A,Blackfish,Blue Whale,Sea bream,blue whale,"A: ""B"", ""B"": ""C"", ""C"": ""D""",a bmw car and a woman's body,"Health, Fitness & Dieting",[[NONE]],[[NONE]],Green Turtle,[[NONE]],cuttlefish,Beaked mammals,CRAB,Chromium,Sea star,Crab
0142.jpg,Marine life,Easy,DOLPHIN,Doll wearing a fish costume,Fish Dress,coral,dolphin,merMAID,mermaid,mermaid tail doll,arts & crafts,Doll + Fish tail,mermaid,mermaid,Mermaid,Redfin,dollphin,dolphin,sole dole,cod,Dolphin
0143.jpg,Marine life,Easy,DUGONG,DRT,Anemone,octopus,drumfish,gong + weed,water,a gong and a leaf,"Health, Fitness & Dieting",water droplet + gong,SEAGULL,Bluewhales,Gongalungs,Dolphin,due horn,dugong,Single-gong,sea,Dugong
0144.jpg,Marine life,Easy,GREAT WHITE SHARK,Shark Pizza Painting,Artist,[[NONE]],Great White Shark,Parmesan paint shark,shark,a shark and a chef,cookbooks,[[NONE]],Harpoon proof shark,Great white shark,Shark Fin Soup,Great White,great white shark,Great White Shark,to appreciate sharks,great white shark,Great White Shark
0145.jpg,Marine life,Easy,MANATEE,[[NONE]],Anemone,[[NONE]],manatee,Manatee,"A: ""Man"", ""B"": ""Cup of tea"", ""C"": ""Spoon""",a man and a cup of tea,"Health, Fitness & Dieting",teal fish,SEA,manatee,[[NONE]],Manatee,manatee,Manatee,Manatee,manatee,manatee
0146.jpg,Marine life,Medium,MARLIN,shark cage,S + K = M,Seahorse,Marlin,shark,"S: ""Mars"", ""K"": ""Chain""",sk = mars k = lake,science,[[NONE]],Shark,Mako Shark,Shark,Sea Snake,Marchain,Marlin,Searching,shark,Marlin
0147.jpg,Marine life,Medium,MERMAID,glove,horse,seahorse,seahorsemaid,sea horse,"horse: ""dog"", ""woman"": ""man""",a woman cleaning a horse,Animals & Pets,horse + table,[[NONE]],Sea horse polishing,[[NONE]],horse shoe crab,Sea-horse table,Cleaner shrimp,Horse Mackerel,[[NONE]],Horseshoe Crab
0148.jpg,Marine life,Medium,OCTOPUS,88,Octopus,octopus,catfish,octopus,8 + '+' = 8 + 8 = 16,a cat,Pets & Animals,[[NONE]],[[NONE]],catfish,[[NONE]],Manta Ray,octopus,octopus,Catfish,octopus,Octopus
0149.jpg,Marine life,Easy,PENGUIN,fishing,Golden Pen,penguin,penguin,stingray,"fishing_rod: ""G"", ""medal"": ""G"", ""pen"": ""G""",[[NONE]],Science & Nature,GG,GOLD,Penguin,Goldfish,Grouper,PENGUIN medal,Penguin,Sea fork,Goldsinny,Penguin
0150.jpg,Marine life,Easy,PLANKTON,I woman,TON,tonseahorse,whale,Plankton,"Woman: ""1 Ton"", ""Beach"": ""1 Ton""",[[NONE]],"Fitness, Sports & Outdoors",[[NONE]],crab,Plankton,Sea Lion,penguin,plankton,plankton,Plankton,Manatee,Plankton
0151.jpg,Marine life,Easy,SEAHORSE,Seahorse,eleven,manatee,seahorsemaid,sea horse,horse,a horse and a sea,Science & Technology,horseback,HORSE,Seahorse,Seahorse,shark,Sea Horse,seahorse,Sea Horse,Sea horse,Seahorse
0152.jpg,Marine life,Hard,SQUID,goldfish,[[NONE]],[[NONE]],Queenfish,riptide,Uncertain (challenging to deduce a marine life connection),a british bank note,Science & Nature,Legless.,[[NONE]],Queen triggerfish,[[NONE]],blue tang,torn diver,Squid,iguana,[[NONE]],Fin
0153.jpg,Marine life,Easy,STARFISH,Comet,Aquarium,star-nosed mole,starfish,starfish,starfish,a goldfish and a starfish,Science & Nature,Starfish and goldfish combined,goldfish,Starfish,Starfish,Sea star,starfish,starfish,Sea starfish,Starfish,starfish
0154.jpg,Marine life,Easy,SAND DOLLAR,reef,drowned,dolphinarium,sand dollar,sand dollar,Uncertain (challenging to derive a definitive answer),sand dollars,Business & Money,Sand dollar,SAND DOLLAR,sand dollar,[[NONE]],one dollarfish,sand dollar,Sand Dollar,[[NONE]],[[NONE]],Sand dollar
0155.jpg,Marine life,Easy,WHALE,whale,Whale,Whale Bubbles,whale,Whale's Ale,weasel,a pint of beer,[[NONE]],Wii,WORT,whale,[[NONE]],Whale,dugong,Whale,Weber,whale,Whale
0156.jpg,Cities,Easy,THE BOTTOM,Bikini Bottom,Botanical,[[NONE]],Thebes,Bikini Bottom,Bikini Bottom,the beach,beach,SpongeBob SquarePants,The Sea,The bikini atoll,Venice Beach,Bukit Bintang,Bikini Bottom,The Bottom,The Bottom,[[NONE]],The Bottom
0157.jpg,Cities,Medium,ACCRA,Southwest,Santiago,Saint-Tropez,Aarhus,Chicago,"shack: ""S"", ""horse"": ""H"", ""city"": ""C""",shin + egypt,egypt,[[NONE]],Shit,Shera,Shanghai,Ackliffe,EDINBURGH,Accra,Redding,[[NONE]],Accra
0158.jpg,Cities,Easy,AMMAN,New York,Hamburg,Halifax,Amman,Rome,"Paris: ""Ham"", ""London"": ""Man""",ham,astronomy,[[NONE]],HAM,Hamburg,Peachtree City,Amsterdam,Amman,Amman,I'm,[[NONE]],Amman
0159.jpg,Cities,Easy,AMSTERDAM,[[NONE]],Hamster Dam,Rotterdam,Amsterdam,Guinea Falls,dam,a guinea pig at the dam,Science & Technology,[[NONE]],[[NONE]],Amsterdam,Dam Guinea,Huánuco,Guinea Dam,Amsterdam,Damascus,Pittsburgh,Amsterdam
0160.jpg,Cities,Easy,ANKARA,[[NONE]],Airport,Anchorage,Anchorage,Anchorage,Uncertain (city that starts with 'A'),anchor chain,arts & crafts,Amsterdam,Tokyo,Ancora,Anchorage,Anchorage,Venice,Ankara,Anchorage,Harbor City,Ankara
0161.jpg,Cities,Medium,ANTANANARIVO,Banana Republic,Boston,Banana Republic,Antananarivo,Providence,"New York City: ""NYC"", ""Boston"": ""Boston"", ""Washington D.C."": ""Washington D.C.""",[[NONE]],biology,[[NONE]],New York,Atlanta,Brooklyn,Auntie Bantam,Providence,Antananarivo,Little Grassy Rhode Island,"Lincoln, Nebraska",Antananarivo
0162.jpg,Cities,Hard,ASHGABAT,New York,Dark City,Boston,Charleston,Paris,New York City,molecule of oil,Science & Math,[[NONE]],CHAR-LOTTE,Kolkata,Carbondale,Houston,Coimbatore,Columbia,Block Island,[[NONE]],Carbondale
0163.jpg,Cities,Medium,ASMARA,different colors,graze,[[NONE]],Oshkosh,Islamabad,"CITIES (combination of 'A', 'I', 'C', 'T')",a horse and a donkey,equine,Horse,Los Angeles,Aarhus,Atlanta,Albuquerque,As a colt,Astana,Outwork,Doncaster,Bandera
0164.jpg,Cities,Medium,ASTANA,Mountain View,Mountain Range in the City,Sunset Manor,Bangkok,Stockholm,"Sunset: ""Sailboat"", ""Man"": ""Ax"", ""Tree"": ""Leaf"", ""City"": ""Building""",a city,photography,City skyline,MIAMI,Sun City,Miami,"Los Angeles, Amsterdam, Block Island",Winchester,Cannes,Chicago,[[NONE]],Astana
0165.jpg,Cities,Medium,ASUNCION,New York City,[[NONE]],Sun City,Asuncion,Helsinki,"A: ""The Sun"", ""Roman numerals"": ""10^2 + e^2 in Roman numerals""",[[NONE]],Science & Math,1024 e2,Atlanta,Osaka,Rome,Asunción,Asuncion,Asuncion,St. Louis,London,Asunción
0166.jpg,Cities,Easy,BAGHDAD,Cape Town,Family Time in the Park,[[NONE]],Sacramento,Baggage,this (play on cities),[[NONE]],Computers & Technology,[[NONE]],HAPPY POCKETS,Manhasset,Plastic Bag Dad,Amsterdam,Baghdad,Baghdad,New York,[[NONE]],Baghdad
0167.jpg,Cities,Easy,BAKU,Cities,[[NONE]],Miami,Baghdad,Garbage Truck,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""London"": ""LON"", ""Tokyo"": ""TOKYO""",a city,music,[[NONE]],DETROIT,Baghdad,Reykjavik,BAGGAGE JUNCTION,San Dieg,Guangzhou,Trash Cliff less Kansas City,Kyoto,Baku
0168.jpg,Cities,Medium,BAMAKO,Auckland,New York,[[NONE]],[[NONE]],notebook,New York,a trombone and an apple,music,[Tuba] + [Apple] = [Tuba Apple],Tampa,Brussels,Tuba,Tube Macau O,Tupelo,Tucson,Tuam,Cupertino,Las Angelos
0169.jpg,Cities,Hard,BANDAR SERI BEGAWAN,Dalmatia,Dalmatia,Rome,Van,San Diego,"A: ""A"", ""B"": ""B"", ""C"": ""C"", ""D"": ""D""",a city,Travel,[[NONE]],ALVARADO,Tallinn,Old Abor,Albuquerque,"Alexandria, VA",Dallas,Alaska,[[NONE]],
